SalesID,SalesPrice
6434877,26530.42252931644
6434879,27041.984760461208
6434882,25825.06444148172
6434889,31345.686796648493
6434896,30394.216205648925
6434901,30591.11021500169
6434947,22569.276534551136
6434951,14644.703169997138
6434977,52213.77252726634
6434978,14288.029650213375
6434987,34051.12350164884
6434994,38181.776786648596
6434996,40127.97507703621
6435012,28697.720979065383
6435014,15574.689888612633
6435018,16331.186700624148
6435025,18320.31251632355
6435026,17661.12887527163
6435038,39967.013467997276
6435039,42320.75616912878
6435041,51026.704964926714
6435052,65312.58421846733
6435053,59714.24599741337
6435067,16989.793439805522
6435082,30224.207221173652
6435085,35504.78360627628
6435087,24400.408400455322
6435110,42588.60668665653
6435117,26546.928919517442
6435118,26984.55658698886
6435124,27583.21350418905
6435131,27177.19646339857
6435164,32920.991653843914
6435167,38185.68978079668
6435174,26985.9188945944
6435175,26083.14054001554
6435176,25340.17923049173
6435188,22462.919993889096
6435196,17673.116466785457
6435207,21969.71206422469
6435213,27477.213465985133
6435228,17740.651501888635
6435256,35800.33272992058
6435299,16905.418439805522
6435310,38059.14849480156
6435312,38346.08234220415
6435313,41079.836497571436
6435314,41980.5914458825
6435321,47181.52908297414
6435337,25372.55717416912
6435344,32344.38583437761
6435345,21766.99347527473
6435353,27365.482491568888
6435358,19936.582207994892
6435361,25547.316459300764
6435365,21569.67583341385
6435368,27938.19762275926
6435376,20697.740185228296
6435384,19077.977069032444
6435394,23671.27750598537
6435397,25713.338119654687
6435399,24965.46100657169
6435402,28121.671214148773
6435421,68871.07758489446
6435426,40245.481955909585
6435432,19442.776168245815
6435449,16981.333572672185
6435454,27235.43217651766
6435472,26812.62434264974
6435473,23235.293822590564
6435483,32389.491139557893
6435496,14985.297954294621
6435502,34921.92862317459
6435536,26203.435514412486
6435541,29825.941404301713
6435543,21586.363464669914
6435551,21594.987172898695
6435552,38732.97216841895
6435559,30883.73101117317
6435579,27536.9966512246
6435585,51789.48410869951
6435589,28473.407440620103
6435590,33133.318042732804
6435592,30942.85873563248
6435599,53341.82937853227
6435607,20289.81183014677
6435617,75732.87742083552
6435637,66423.01711670337
6435652,77989.28432114625
6435662,62321.20426104899
6435665,63413.23211216084
6435669,75249.47615916502
6435672,23931.47045185828
6435673,51347.267071956674
6435695,50053.222704207124
6435754,25562.499639638587
6435755,24874.436262798037
6435768,67580.21193671403
6435771,64145.952802310894
6435777,25497.608219678874
6435808,13983.314601430993
6435813,65725.50607712814
6435814,16551.737116781132
6435818,50754.90300286015
6435820,57750.59409545591
6435821,75046.47171684512
6435836,50416.17247532337
6435838,47152.05625751099
6435849,64043.05194665586
6435858,25261.412679862413
6435860,16898.113014543935
6435866,22125.928557118623
6435868,22270.82647022203
6435870,63016.769009499265
6435878,78801.96707602037
6435883,65725.50607712814
6435885,18701.78841046295
6435890,24898.73287739522
6435891,26267.097134461685
6435893,24859.084768151526
6435894,20495.275225027603
6435896,25797.35670343159
6435902,65184.495738539474
6435903,31309.694343779633
6435905,23806.185461425397
6435927,25304.718889201184
6435929,25556.105790432237
6435937,30139.452534801803
6435939,30237.69916240021
6435945,19675.386213560596
6435959,50864.0722842345
6435960,51773.87893865465
6435970,26234.04988441211
6435972,25464.255278411816
6435990,57308.24099740157
6435998,73611.81927930814
6436005,20379.52621091069
6436012,38342.45322842363
6436013,41436.96609864808
6436017,69111.63508068505
6436022,72460.22349198209
6436026,73971.72110418821
6436051,36970.377609417774
6436059,20198.536711716457
6436060,20679.577118320725
6436067,70268.59560007499
6436070,73016.49394083941
6436071,70537.22482712814
6436074,25430.33691086927
6436084,69994.3334838536
6436086,68005.37830708592
6436087,64812.361076703724
6436088,48624.59723923633
6436089,71834.12795885184
6436093,18576.81139031033
6436096,52517.21898772051
6436107,71486.46858793791
6436108,73979.27734331138
6436109,73450.4500944938
6436129,31248.322687129414
6436137,67478.72235263875
6436180,55921.00191920866
6436190,32567.739177786607
6436195,77298.30733180432
6436198,40790.68491169919
6436202,75771.83975313172
6436209,36770.29566761256
6436230,16108.091867483821
6436257,15470.630477719087
6436273,57862.486850748886
6436277,18789.288744237438
6436293,26143.536162577784
6436313,49901.05113974648
6436321,20178.620971175213
6436340,32724.978523851885
6436344,18823.552598717077
6436356,26270.990141735565
6436364,20746.021294967504
6436366,43623.21358208355
6436369,59417.14328810592
6436376,37099.92298910885
6436385,44200.81501992589
6436388,17610.42009826259
6436392,26348.711118924934
6436399,20516.13731238876
6436406,17030.522238361056
6436407,16078.871043054382
6436408,15163.626569924483
6436409,19441.635417225105
6436410,19894.48794459969
6436411,39433.386328586035
6436412,19933.477695711154
6436413,25506.93163142757
6436417,19259.21763104242
6436418,41843.06057450892
6436419,41839.348751201505
6436420,41653.15503553894
6436421,36096.978734253804
6436426,65799.02150502174
6436429,46143.04782312201
6436435,65107.1317133953
6436439,25867.41024590944
6436441,69454.30364944073
6436446,31666.257595335086
6436508,21849.05604228321
6436541,16874.3189764144
6436564,32492.677670432815
6436565,29630.665435355833
6436566,26518.649571317917
6436571,15559.729289163068
6436573,15596.17746187672
6436577,22177.427391169993
6436580,22531.754025575712
6436581,23224.678782951098
6436583,24956.181055681263
6436585,26250.144888496998
6436587,25452.426634528743
6436588,25394.597897746204
6436592,25848.562881682414
6436596,25458.504689149253
6436598,19190.681903390014
6436601,22255.072714676327
6436603,22999.15252069407
6436604,22805.47626231193
6436605,22194.18991385647
6436607,22375.750201474388
6436611,25265.454053182442
6436621,26224.11794580166
6436627,32327.212156094825
6436635,17391.965481800627
6436637,21963.023610070482
6436640,19534.81836259554
6436643,28209.750309107534
6436645,41364.458154359854
6436653,34993.07119855512
6436654,42252.56389346303
6436657,64451.93721128802
6436659,20607.945989666016
6436660,18491.634433013023
6436661,24020.464587207516
6436662,64863.872695287166
6436678,18825.50053017158
6436680,22690.16947599184
6436682,30474.44358643807
6436689,18820.267867584607
6436696,17870.435571218288
6436706,18283.398434753453
6436707,21306.177419293945
6436905,25321.531131246207
6436908,26697.951018548447
6436910,28270.9989616614
6436912,28163.32557884367
6436916,29646.043065530113
6436917,37441.07792451035
6436924,22543.654365832557
6436927,39986.767972900416
6436934,68489.44249216985
6436935,68594.90704487168
6436937,21429.37900182463
6436939,70260.66604524525
6436940,71614.30926929528
6436945,63122.37329772361
6436948,68816.31993550815
6436952,41507.459355681975
6436953,41841.17647568935
6437044,61554.57597694488
6437056,23478.340943572995
6437371,27430.44384326684
6437372,27834.7999038729
6437376,17999.68757490574
6437379,17958.254722250265
6437384,16102.867671893164
6437400,14509.990398050093
6437407,26654.20783254055
6437437,35265.149863251645
6437484,55114.42819548227
6437486,65829.04039725605
6437501,32329.197856512812
6437504,26699.107150481956
6437505,42238.90316496893
6437507,43176.41117310623
6437508,45338.40303465261
6437531,75929.95397135972
6437533,45440.24985015676
6437534,40660.12022382484
6437542,49905.00469472244
6437548,43261.55504379092
6437549,23930.724221386394
6437560,19110.775871203747
6437569,22135.061713027666
6437582,16695.157575050755
6437599,24190.070805100833
6437640,24735.8408324132
6437644,28301.119934386796
6437648,55204.87727161283
6437649,47946.173916007014
6437650,39542.6466127182
6437661,23812.21368363786
6437662,46183.782798621214
6437670,31272.7738321746
6437681,73004.26572116392
6437693,38585.20054552142
6437695,72572.75369313124
6437705,20680.698185760506
6437708,19838.46357597717
6437725,67755.02728108299
6437728,70579.0129174983
6437738,74840.03247977512
6437764,27296.783192727475
6437784,18922.05976374884
6437789,56004.33399745463
6437813,27051.695694220118
6437926,20500.568252612688
6437930,29279.90617204433
6437935,68822.34812377706
6437936,24521.470449324068
6437939,55597.83899311473
6437940,46519.318829270145
6437943,53997.07150398284
6437944,57272.97095862289
6437946,40793.2275416194
6438008,17201.678335907727
6438011,18092.88860764601
6438013,17892.731041436633
6438014,20415.912720537737
6438017,19694.076284697418
6438018,19280.65772542675
6438032,14279.795073390662
6438049,17557.332300239188
6438051,18991.507082736534
6438066,20426.30182089241
6438070,18738.230077112432
6438080,19385.3836479122
6438093,19134.274951112337
6438096,17290.28408678525
6438117,17458.093632673812
6438121,20347.97680733439
6438128,18279.489994792446
6438130,24376.112608340027
6438146,19222.10389848076
6438150,20231.830974001055
6438152,14407.961987651806
6438153,19932.56303227109
6438154,17873.529421966923
6438158,17965.202740478475
6438159,18079.261155511154
6438174,23646.84725802663
6438184,24229.1946919948
6438269,14145.376170954336
6438271,44519.4746653147
6438295,23696.848619594777
6438296,30063.53430184983
6438299,17223.474656878367
6438379,42710.04041022617
6438463,73319.66743224094
6438521,13951.33114007306
6438523,19944.77299022376
6438525,17681.683359305513
6438526,19157.565946734427
6438580,61592.81294285322
6438584,44626.69559977561
6438585,62639.17335974999
6438604,61837.79157098245
6438674,73831.96094916004
6438685,74173.33968662916
6438692,74296.6229596212
6438699,23160.135640954337
6438790,15535.851664799633
6438989,18656.04992923743
6438992,19479.029536435788
6438999,15568.840570107455
6439000,19201.81370674917
6439004,18257.27219965707
6439006,21055.006008516957
6439010,16810.384798972955
6439015,22510.713465975132
6439019,23650.351405590773
6439037,21531.379273034087
6439214,20437.355185395532
6439317,18472.933116907818
6439341,20982.737212622902
6439344,24530.156137163485
6439350,24607.41603245396
6439603,14581.917181569012
6439604,14943.533729609164
6439609,17744.45228784164
6439614,17810.425079885168
6439631,13001.994880404472
6439632,12678.113416828059
6439696,14871.968290308452
6439706,25873.05947051816
6439753,17427.295835527955
6439760,10348.729991429924
6439775,47290.522738722095
6439781,33696.63442833153
6439787,44139.76880145531
6439790,39455.680933995194
6439792,52466.02943358625
6439801,50250.598844384855
6439818,25588.523348274844
6439819,22204.968078980724
6439831,30568.77774847058
6439839,49472.72542634094
6439845,46997.84552724891
6439849,74379.98342175606
6439855,66748.23092588593
6439862,60037.27967205428
6439867,36819.97049554595
6439881,17398.69884689399
6439882,17930.820059015205
6439883,17474.48891870588
6439901,52121.28496235017
6439904,70731.19209048289
6439917,13791.952836227098
6439927,14542.919249307477
6439952,16117.125714589833
6439962,15400.086793108849
6439967,16621.055966704866
6439979,15057.76241144691
6439981,18288.071830742785
6439993,20049.098721437873
6440044,23711.28139569652
6440045,26002.199112487324
6440047,25785.57809905952
6440048,25785.57809905952
6440067,33619.18284859537
6440091,39339.81962535308
6440095,51045.00695143752
6440096,37850.01543734436
6440111,57372.27937672815
6440127,14236.787130890269
6440128,13719.143069477828
6440129,13719.143069477828
6440149,13285.510480956738
6440150,15473.350451188826
6440154,16825.469841521135
6440155,15193.72080517736
6440159,18269.383899578224
6440160,18412.44899128173
6440161,18528.144051936524
6440165,18673.057663785843
6440166,17047.80228109631
6440171,13925.934285115256
6440199,23061.57092090916
6440214,20188.882325357605
6440218,20685.351562808755
6440228,23857.398943478907
6440238,24311.460826178296
6440239,25960.29054565043
6440240,24311.460826178296
6440242,22858.015883126798
6440248,23574.781658669723
6440255,17488.758083935325
6440269,24425.667331112018
6440272,25726.973214072797
6440273,25889.41859038766
6440275,27351.403284967528
6440277,24644.29408630127
6440289,38957.44665322516
6440299,20371.999687889696
6440311,27726.393540886977
6440315,29330.70933431034
6440330,30176.60602174099
6440331,30176.60602174099
6440332,30176.60602174099
6440333,30176.60602174099
6440334,30176.60602174099
6440335,30176.60602174099
6440342,59047.98439727188
6440350,32464.20806371562
6440351,28248.06549863536
6440352,28316.096915747657
6440354,30486.849811238597
6440356,28922.03765264234
6440358,30473.7140062268
6440359,30541.745423339104
6440360,34134.692706244095
6440388,22494.004795299297
6440389,22494.004795299297
6440392,30804.12223770121
6440394,30101.524835103803
6440401,36893.99424760351
6440403,36433.24206076384
6440442,24834.063078648218
6440443,24834.063078648218
6440448,35295.96289054466
6440466,42921.01895499983
6440512,25237.73242325793
6440571,67957.10810528052
6440573,58167.999290945976
6440719,24974.460809174918
6440745,24846.95860619429
6440772,17622.280470357386
6440790,29610.715146968094
6440792,17769.960577946003
6440860,19100.107362108138
6440884,15458.610491790221
6440890,29643.405879251466
6440892,33542.286196614274
6440894,34206.29220120909
6440899,19424.843306042512
6440901,18276.639740226234
6440957,32189.794349471293
6440958,30636.17075766941
6441046,28984.19038273818
6441056,39564.59319146626
6441061,48226.92874258954
6441062,40834.75322192427
6441069,42565.84267282949
6441070,42413.13089882562
6441074,33457.444341128445
6441094,29578.688081139706
6441106,20649.180172897275
6441109,35400.78009786911
6441110,34841.677303094446
6441123,44301.5741049671
6441124,47965.70707537861
6441138,35656.903385455385
6441149,63068.927616944726
6441168,49300.6933958831
6441178,30340.1285530721
6441198,28297.014240006207
6441245,21241.117971564465
6441248,20339.979876343565
6441252,40972.44062068607
6441256,41999.04223464015
6441265,36723.02046911421
6441269,37808.78012977519
6441276,40665.72654228081
6441302,16038.226919112862
6441346,43459.24193378431
6441347,55725.10540628961
6441356,50425.681366492136
